  Time[s]              udot                vdot                 wdot                  pdot               qdot                 rdot                 xdot                  ydot                 zdot                   e0dot                exdot               eydot              ezdot
  7.100000000000e+00  -2.037636802321e-14   6.486118051287e-19   1.700452666542e-14  -4.804633703781e-21   9.777049554031e-17   5.237555710334e-21   8.000000000000e+02   1.060054585120e-16  -5.453415496959e-13  -5.736828866372e-19   5.228514822050e-20   4.616565839575e-17   1.739088623056e-20
  7.100000000000e+00  -2.037636802433e-14   1.182546423419e-19   1.700452671070e-14  -7.673981769900e-21   9.777049365731e-17   5.338761093361e-21   8.000000000000e+02   1.060135526439e-16  -5.453415496959e-13  -5.736828869890e-19   5.234878519133e-20   4.616565842405e-17   1.771855212637e-20
  7.100000000000e+00  -2.069559412717e-14   7.154284003829e-20   2.091413874456e-14  -1.970252154121e-21  -1.955413040177e-16   1.686891244140e-20   8.000000000000e+02   1.073844328052e-16  -5.488942633747e-13  -6.040544498163e-19   5.208691217326e-20   4.860973201783e-17   1.785781598373e-20

  7.200000000000e+00  -2.059841252395e-14   9.161932821701e-20   1.700452247420e-14  -5.846654908066e-21   9.777049296887e-17   5.046991780583e-21   8.000000000000e+02   1.073851262879e-16  -5.488942633747e-13  -5.736828540780e-19   5.218611789957e-20   4.616565577563e-17   1.784065931274e-20
  7.200000000000e+00  -2.080661632551e-14   5.198072461653e-20   2.091413455583e-14  -3.572584646190e-21  -1.955413046498e-16   1.739253405864e-20   8.000000000000e+02   1.087649740728e-16  -5.524469770535e-13  -6.040544172764e-19   5.204153061574e-20   4.860972939927e-17   1.796864057947e-20
  7.200000000000e+00  -2.051507151141e-14  -4.342458771996e-19   9.185285566397e-15  -7.968509085606e-21   9.777049047594e-17  -2.054500913087e-20   8.000000000000e+02   1.087733735809e-16  -5.524469770535e-13  -5.129396286761e-19   5.210221301983e-20   4.127750056117e-17   1.827654888870e-20
  7.200000000000e+00  -2.101482012212e-14   2.061491767053e-18   2.482374643809e-14   5.113255849387e-21  -1.955412980368e-16   3.059124313675e-20   8.000000000000e+02   1.101621390968e-16  -5.559996907323e-13  -6.344259789260e-19   5.177495894335e-20   5.105380289827e-17   1.681843885912e-20

  7.300000000000e+00  -2.083429761598e-14   2.081110058236e-20   1.309489766972e-14  -7.340163751451e-21   9.777049156739e-17  -7.057459043566e-21   8.000000000000e+02   1.101619042803e-16  -5.595524044111e-13  -5.433111920429e-19   5.199070737779e-20   4.372157419836e-17   1.808755051683e-20
  7.300000000000e+00  -2.104250141615e-14   4.603284373038e-19   1.700450969530e-14  -4.225003912749e-21   9.777049257896e-17   5.782523377225e-21   8.000000000000e+02   1.115581556736e-16  -5.595524044111e-13  -5.736827548060e-19   5.180502511180e-20   4.616564778697e-17   1.791340782066e-20
  7.300000000000e+00  -2.104250141716e-14  -5.673339601279e-20   1.700450973575e-14  -7.134561293728e-21   9.777049073856e-17   5.843841286448e-21   8.000000000000e+02   1.115663857782e-16  -5.595524044111e-13  -5.736827551202e-19   5.188688672556e-20   4.616564781225e-17   1.823341490193e-20
  7.300000000000e+00  -2.136172751714e-14  -1.187312624111e-19   2.091412165461e-14  -8.364340973325e-22  -1.955413070031e-16   1.708458209188e-20   8.000000000000e+02   1.129701955235e-16  -5.666578317687e-13  -6.040543170541e-19   5.163763753115e-20   4.860972133413e-17   1.838415260378e-20

  7.400000000000e+00  -2.126454591389e-14  -1.001856487089e-19   1.700450538326e-14  -4.675919237756e-21   9.777048997735e-17   5.247505538189e-21   8.000000000000e+02   1.129708566845e-16  -5.666578317687e-13  -5.736827213082e-19   5.173670888559e-20   4.616564509132e-17   1.836806037365e-20
  7.400000000000e+00  -2.147274971249e-14  -1.432009767722e-19   2.091411734527e-14  -1.837225032704e-21  -1.955413076701e-16   1.726408880252e-20   8.000000000000e+02   1.143837497842e-16  -5.702105454475e-13  -6.040542835773e-19   5.162145002182e-20   4.860971864017e-17   1.850069041835e-20
  7.400000000000e+00  -2.118120489835e-14  -6.156368904784e-19   9.185268354684e-15  -6.355265148504e-21   9.777048750284e-17  -2.066564659945e-20   8.000000000000e+02   1.143923231756e-16  -5.702105454475e-13  -5.129394949680e-19   5.169614474646e-20   4.127748980136e-17   1.880019999157e-20
  7.400000000000e+00  -2.168095350616e-14   1.889046085071e-18   2.482372910938e-14   7.106259060812e-21  -1.955413009938e-16   3.019495737811e-20   8.000000000000e+02   1.158143154066e-16  -5.719869022869e-13  -6.344258443090e-19   5.140613094900e-20   5.105379206531e-17   1.733880623155e-20

  7.500000000000e+00  -2.150043099998e-14  -1.517617089526e-19   1.309488033971e-14  -5.319001040302e-21   9.777048860903e-17  -7.470351893642e-21   8.000000000000e+02   1.158140680604e-16  -5.737632591263e-13  -5.433110574160e-19   5.162339471443e-20   4.372156336460e-17   1.860814813939e-20
  7.500000000000e+00  -2.170863479721e-14   3.093365132769e-19   1.700449224701e-14  -1.930741007470e-21   9.777048967978e-17   5.097938367869e-21   8.000000000000e+02   1.172437005359e-16  -5.773159728051e-13  -5.736826192600e-19   5.148810935369e-20   4.616563687925e-17   1.842305606205e-20
  7.500000000000e+00  -2.170863479828e-14  -1.970587003669e-19   1.700449228982e-14  -5.002074588630e-21   9.777048787833e-17   5.206473765785e-21   8.000000000000e+02   1.172520837047e-16  -5.773159728051e-13  -5.736826195926e-19   5.157671354638e-20   4.616563690602e-17   1.873618652748e-20
  7.500000000000e+00  -2.202786089546e-14  -2.313722946021e-19   2.091410409586e-14   1.391526608096e-21  -1.955413097788e-16   1.625456582035e-20   8.000000000000e+02   1.186893806798e-16  -5.844214001627e-13  -6.040541806501e-19   5.137654498601e-20   4.860971035737e-17   1.887155943326e-20

  7.600000000000e+00  -2.193067929218e-14  -2.117019287497e-19   1.700448782330e-14  -2.434662757350e-21   9.777048720470e-17   4.403901994672e-21   8.000000000000e+02   1.186900497230e-16  -5.844214001627e-13  -5.736825848947e-19   5.147817384622e-20   4.616563411379e-17   1.885491363957e-20
  7.600000000000e+00  -2.213888308802e-14  -2.170232943061e-19   2.091409967443e-14   3.535627443031e-22  -1.955413103218e-16   1.626855555634e-20   8.000000000000e+02   1.201365692606e-16  -5.861977570021e-13  -6.040541463025e-19   5.141868001058e-20   4.860970759334e-17   1.896575899681e-20
  7.600000000000e+00  -2.184733827400e-14  -6.842548623992e-19   9.185250688680e-15  -4.319003056287e-21   9.777048487287e-17  -2.159190549484e-20   8.000000000000e+02   1.201452292763e-16  -5.861977570021e-13  -5.129393577308e-19   5.149206591938e-20   4.127747875755e-17   1.926148629835e-20
  7.600000000000e+00  -2.234708687922e-14   1.857251695586e-18   2.482371133908e-14   8.966492264320e-21  -1.955413035009e-16   2.919778844957e-20   8.000000000000e+02   1.216008524892e-16  -5.879741138415e-13  -6.344257062616e-19   5.124882568540e-20   5.105378095630e-17   1.777808503349e-20

  7.700000000000e+00  -2.216656437302e-14  -1.816340059432e-19   1.309486256857e-14  -3.461807512518e-21   9.777048610796e-17  -8.474983617989e-21   8.000000000000e+02   1.216006287148e-16  -5.915268275203e-13  -5.433109193620e-19   5.146889291049e-20   4.372155225506e-17   1.904633532738e-20
  7.700000000000e+00  -2.237476816776e-14   3.214372021746e-19   1.700447437585e-14  -3.920219957553e-22   9.777048732271e-17   4.084548705499e-21   8.000000000000e+02   1.230639734270e-16  -5.950795411991e-13  -5.736824804291e-19   5.137972172328e-20   4.616562570719e-17   1.883555247470e-20
  7.700000000000e+00  -2.237476816897e-14  -1.858388147322e-19   1.700447442442e-14  -3.571758489777e-21   9.777048552251e-17   4.263660144506e-21   8.000000000000e+02   1.230723543019e-16  -5.950795411991e-13  -5.736824808065e-19   5.146036194715e-20   4.616562573756e-17   1.914856293995e-20
  7.700000000000e+00  -2.269399426381e-14  -1.848820025234e-19   2.091408613631e-14   2.455386508618e-21  -1.955413120096e-16   1.536484905740e-20   8.000000000000e+02   1.245432697741e-16  -5.986322548779e-13  -6.040540411325e-19   5.129296771199e-20   4.860969913005e-17   1.926172094871e-20

  7.800000000000e+00  -2.259681266052e-14  -1.630924571050e-19   1.700446986344e-14  -1.387246001221e-21   9.777048498106e-17   3.513964759039e-21   8.000000000000e+02   1.245439699336e-16  -5.986322548779e-13  -5.736824453748e-19   5.139689110037e-20   4.616562288628e-17   1.924379760098e-20
  7.800000000000e+00  -2.280501645415e-14  -1.335421923018e-19   2.091408162566e-14   9.318272966572e-22  -1.955413124179e-16   1.549646281701e-20   8.000000000000e+02   1.260241090592e-16  -6.021849685567e-13  -6.040540060918e-19   5.136330421072e-20   4.860969631024e-17   1.933207087392e-20
  7.800000000000e+00  -2.251347164027e-14  -6.067123367963e-19   9.185232645007e-15  -3.781146392384e-21   9.777048275990e-17  -2.231048127627e-20   8.000000000000e+02   1.260326812762e-16  -6.021849685567e-13  -5.129392175597e-19   5.142499882729e-20   4.127746747764e-17   1.963088979853e-20
  7.800000000000e+00  -2.301322024336e-14   1.959625624709e-18   2.482369321024e-14   9.066956132044e-21  -1.955413055185e-16   2.862632596307e-20   8.000000000000e+02   1.275217602859e-16  -6.057376822355e-13  -6.344255654289e-19   5.119398725780e-20   5.105376962315e-17   1.813070881849e-20

  7.900000000000e+00  -2.283269773717e-14  -7.751590868431e-20   1.309484443997e-14  -3.385189437643e-21   9.777048409659e-17  -9.040319998737e-21   8.000000000000e+02   1.275215661542e-16  -6.092903959143e-13  -5.433107785312e-19   5.141531564952e-20   4.372154092207e-17   1.939784933858e-20
  7.900000000000e+00  -2.304090152992e-14   4.452722638070e-19   1.700445616682e-14  -7.945034424753e-22   9.777048539237e-17   3.716640003493e-21   8.000000000000e+02   1.290182889798e-16  -6.110667527537e-13  -5.736823389735e-19   5.132788414942e-20   4.616561432392e-17   1.917291036676e-20
  7.900000000000e+00  -2.304090153121e-14  -7.080431574465e-20   1.700445621864e-14  -3.945181713066e-21   9.777048356387e-17   3.920660133414e-21   8.000000000000e+02   1.290265215715e-16  -6.110667527537e-13  -5.736823393760e-19   5.139660913915e-20   4.616561435631e-17   1.949100497109e-20
  7.900000000000e+00  -2.336012762407e-14  -6.048175272108e-20   2.091406785107e-14   1.695690739744e-21  -1.955413139226e-16   1.521270204079e-20   8.000000000000e+02   1.305306239058e-16  -6.163958232719e-13  -6.040538990848e-19   5.122050763129e-20   4.860968769913e-17   1.959631828479e-20

  8.000000000000e+00  -2.326294602080e-14  -3.772325053739e-20   1.700445157886e-14  -2.171070781814e-21   9.777048307190e-17   3.371876793873e-21   8.000000000000e+02   1.305313447823e-16  -6.163958232719e-13  -5.736823033323e-19   5.132446970012e-20   4.616561145578e-17   1.957771689778e-20
  8.000000000000e+00  -2.347114981253e-14  -6.698952093710e-21   2.091406326474e-14  -2.162601878214e-22  -1.955413143067e-16   1.557003982185e-20   8.000000000000e+02   1.320445358404e-16  -6.199485369507e-13  -6.040538634562e-19   5.127124456536e-20   4.860968483201e-17   1.966268173426e-20
  8.000000000000e+00  -2.317960499866e-14  -4.888870460872e-19   9.185214284900e-15  -4.847335441261e-21   9.777048084019e-17  -2.224326078460e-20   8.000000000000e+02   1.320529366260e-16  -6.199485369507e-13  -5.129390749305e-19   5.132390031184e-20   4.127745599991e-17   1.996700502196e-20
  8.000000000000e+00  -2.367935359982e-14   2.070971469913e-18   2.482367477213e-14   7.758442548224e-21  -1.955413074470e-16   2.887320216184e-20   8.000000000000e+02   1.335748929421e-16  -6.217248937901e-13  -6.344254221937e-19   5.106830228360e-20   5.105375809666e-17   1.846865128532e-20

  8.100000000000e+00  -2.349883109365e-14   3.387591460298e-20   1.309482600271e-14  -4.711859231665e-21   9.777048216896e-17  -8.782561613609e-21   8.000000000000e+02   1.335747064303e-16  -6.235012506295e-13  -5.433106353026e-19   5.128859769140e-20   4.372152939611e-17   1.973566346665e-20
  8.100000000000e+00  -2.370703488448e-14   5.419148675821e-19   1.700443765248e-14  -2.291824457998e-21   9.777048342780e-17   4.150323145426e-21   8.000000000000e+02   1.351041478552e-16  -6.270539643083e-13  -5.736821951461e-19   5.116808207740e-20   4.616560274977e-17   1.951758007554e-20
  8.100000000000e+00  -2.370703488573e-14   1.895573972994e-20   1.700443770282e-14  -5.335821717631e-21   9.777048157409e-17   4.322472061977e-21   8.000000000000e+02   1.351122242773e-16  -6.270539643083e-13  -5.736821955371e-19   5.123259576547e-20   4.616560278124e-17   1.984012547058e-20
  8.100000000000e+00  -2.402626097659e-14   1.070781941249e-20   2.091404925468e-14   2.501928264893e-22  -1.955413159654e-16   1.573814701230e-20   8.000000000000e+02   1.366489212307e-16  -6.341593916659e-13  -6.040537546200e-19   5.102451267976e-20   4.860967607369e-17   1.995508543899e-20

  8.200000000000e+00  -2.392907937334e-14   3.269886845827e-20   1.700443298326e-14  -3.624858294102e-21   9.777048102702e-17   3.906114156045e-21   8.000000000000e+02   1.366496363825e-16  -6.341593916659e-13  -5.736821588736e-19   5.112677728485e-20   4.616559983083e-17   1.993686618963e-20
  8.200000000000e+00  -2.413728316304e-14   3.868594610836e-20   2.091404458737e-14  -1.628573310303e-21  -1.955413164281e-16   1.620035211315e-20   8.000000000000e+02   1.381952747883e-16  -6.359357485053e-13  -6.040537183623e-19   5.103737622439e-20   4.860967315595e-17   2.003563753566e-20
  8.200000000000e+00  -2.384573834910e-14  -4.467563209272e-19   9.185195604469e-15  -6.158939466064e-21   9.777047870497e-17  -2.165876435166e-20   8.000000000000e+02   1.382035641092e-16  -6.359357485053e-13  -5.129389298128e-19   5.109109859542e-20   4.127744432194e-17   2.034234962750e-20
  8.200000000000e+00  -2.434548694812e-14   2.088817278458e-18   2.482365600577e-14   6.568926186302e-21  -1.955413096594e-16   2.950081809130e-20   8.000000000000e+02   1.397579109496e-16  -6.377121053447e-13  -6.344252764085e-19   5.080539786757e-20   5.105374636497e-17   1.885783801965e-20

  8.300000000000e+00  -2.416496444196e-14   5.044562330601e-20   1.309480723689e-14  -5.898959837468e-21   9.777047995249e-17  -8.150234285365e-21   8.000000000000e+02   1.397577085929e-16  -6.412648190235e-13  -5.433104895215e-19   5.102385621663e-20   4.372151766476e-17   2.012557718495e-20
  8.300000000000e+00  -2.437316823059e-14   5.309654811225e-19   1.700441879803e-14  -3.263917177194e-21   9.777048112069e-17   4.784621175031e-21   8.000000000000e+02   1.413194323595e-16  -6.448175327023e-13  -5.736820486765e-19   5.087386180568e-20   4.616559096301e-17   1.992366951923e-20
  8.300000000000e+00  -2.437316823175e-14   8.742020885875e-21   1.700441884474e-14  -6.238347528673e-21   9.777047926670e-17   4.910651811897e-21   8.000000000000e+02   1.413274560885e-16  -6.448175327023e-13  -5.736820490394e-19   5.094375088812e-20   4.616559099221e-17   2.024619738765e-20
  8.300000000000e+00  -2.469239432032e-14  -2.249456538164e-20   2.091403030432e-14  -4.080411630391e-22  -1.955413183505e-16   1.628841380653e-20   8.000000000000e+02   1.428964427662e-16  -6.483702463811e-13  -6.040536074054e-19   5.071501382422e-20   4.860966422697e-17   2.037496659815e-20

  8.400000000000e+00  -2.459521271707e-14  -1.892472518932e-21   1.700441403309e-14  -4.272001837313e-21   9.777047863723e-17   4.456333852604e-21   8.000000000000e+02   1.428971373618e-16  -6.483702463811e-13  -5.736820116604e-19   5.081579360123e-20   4.616558798423e-17   2.035758645671e-20
  8.400000000000e+00  -2.480341650439e-14  -1.848730737274e-20   2.091402554163e-14  -1.965416423147e-21  -1.955413188968e-16   1.667031220311e-20   8.000000000000e+02   1.444750103576e-16  -6.519229600599e-13  -6.040535704068e-19   5.071038612222e-20   4.860966124961e-17   2.047031326279e-20
  8.400000000000e+00  -2.451187169037e-14  -4.999184449706e-19   9.185176555581e-15  -6.471191269236e-21   9.777047624782e-17  -2.122329912821e-20   8.000000000000e+02   1.444833028447e-16  -6.519229600599e-13  -5.129387818328e-19   5.077184047317e-20   4.127743241362e-17   2.077492262720e-20
  8.400000000000e+00  -2.501162028696e-14   2.019717240067e-18   2.482363685908e-14   6.544133302382e-21  -1.955413121740e-16   2.983777173292e-20   8.000000000000e+02   1.460699367718e-16  -6.554756737387e-13  -6.344251276687e-19   5.047907334616e-20   5.105373439552e-17   1.930052386365e-20

  8.500000000000e+00  -2.483109778080e-14  -1.978340823763e-20   1.309478809003e-14  -5.907986888410e-21   9.777047743380e-17  -7.817448224645e-21   8.000000000000e+02   1.460697150590e-16  -6.590283874175e-13  -5.433103407804e-19   5.069673545431e-20   4.372150569520e-17   2.056898325024e-20
  8.500000000000e+00  -2.503930156693e-14   4.482625040737e-19   1.700439955045e-14  -2.959861081865e-21   9.777047855430e-17   4.986422694573e-21   8.000000000000e+02   1.476637222960e-16  -6.608047442569e-13  -5.736818991530e-19   5.054661876164e-20   4.616557893049e-17   2.037539739793e-20
  8.500000000000e+00  -2.503930156804e-14  -6.813896767752e-20   1.700439959526e-14  -5.955098093546e-21   9.777047671908e-17   5.096943431568e-21   8.000000000000e+02   1.476717881429e-16  -6.608047442569e-13  -5.736818995011e-19   5.062429362925e-20   4.616557895850e-17   2.069455364903e-20
  8.500000000000e+00  -2.535852765409e-14  -1.050822830140e-19   2.091401095371e-14   1.260673528089e-22  -1.955413209226e-16   1.634895949944e-20   8.000000000000e+02   1.492731277117e-16  -6.661338147751e-13  -6.040534570815e-19   5.040217018007e-20   4.860965213004e-17   2.082751054732e-20

  8.600000000000e+00  -2.526134605084e-14  -8.509243728936e-20   1.700439468205e-14  -3.722130372825e-21   9.777047606266e-17   4.510207550095e-21   8.000000000000e+02   1.492738089760e-16  -6.661338147751e-13  -5.736818613331e-19   5.050295695004e-20   4.616557588703e-17   2.081056175491e-20
  8.600000000000e+00  -2.546954983560e-14  -1.021676945889e-19   2.091400608764e-14  -1.180738490694e-21  -1.955413214791e-16   1.658291129056e-20   8.000000000000e+02   1.508840681759e-16  -6.696865284539e-13  -6.040534192797e-19   5.041131193177e-20   4.860964908804e-17   2.092446448660e-20
  8.600000000000e+00  -2.517800502157e-14  -5.777046640197e-19   9.185157101276e-15  -5.741384367711e-21   9.777047368578e-17  -2.130572466442e-20   8.000000000000e+02   1.508924170280e-16  -6.696865284539e-13  -5.129386307033e-19   5.047859210549e-20   4.127742025187e-17   2.122546931782e-20
  8.600000000000e+00  -2.567775361563e-14   1.946580712104e-18   2.482361730314e-14   7.428356962653e-21  -1.955413147250e-16   2.963836097170e-20   8.000000000000e+02   1.525114946779e-16  -6.732392421327e-13  -6.344249757496e-19   5.020267301337e-20   5.105372217022e-17   1.974892478673e-20

  8.700000000000e+00  -2.549723110946e-14  -9.292560938068e-20   1.309476853353e-14  -5.012065368583e-21   9.777047488241e-17  -8.023986422459e-21   8.000000000000e+02   1.525112682962e-16  -6.750155989721e-13  -5.433101888570e-19   5.042103789840e-20   4.372149346955e-17   2.101745347333e-20
  8.700000000000e+00  -2.570543489305e-14   3.851798660144e-19   1.700437989193e-14  -1.957633349334e-21   9.777047603252e-17   4.666088422790e-21   8.000000000000e+02   1.541377673289e-16  -6.767919558115e-13  -5.736817464370e-19   5.029325335525e-20   4.616556664106e-17   2.081842625438e-20
  8.700000000000e+00  -2.570543489419e-14  -1.267838553807e-19   1.700437993792e-14  -5.023183438432e-21   9.777047421361e-17   4.798093120023e-21   8.000000000000e+02   1.541458786789e-16  -6.767919558115e-13  -5.736817467943e-19   5.037355032323e-20   4.616556666981e-17   2.113470480016e-20
  8.700000000000e+00  -2.602466097777e-14  -1.512814564836e-19   2.091399119683e-14   1.088840994693e-21  -1.955413233883e-16   1.597088745600e-20   8.000000000000e+02   1.557797337114e-16  -6.838973831691e-13  -6.040533036015e-19   5.017287908910e-20   4.860963977913e-17   2.126046042586e-20

  8.800000000000e+00  -2.592747937450e-14  -1.307690291942e-19   1.700437492465e-14  -2.754204176959e-21   9.777047359837e-17   4.126449486013e-21   8.000000000000e+02   1.557804190269e-16  -6.838973831691e-13  -5.736817078491e-19   5.027479177822e-20   4.616556353579e-17   2.124324864338e-20
  8.800000000000e+00  -2.613568315681e-14  -1.312235650677e-19   2.091398623170e-14  -2.455057450280e-22  -1.955413238884e-16   1.613855461922e-20   8.000000000000e+02   1.574232334841e-16  -6.856737400085e-13  -6.040532650302e-19   5.020722383558e-20   4.860963667521e-17   2.134725748618e-20
  8.800000000000e+00  -2.584413834284e-14  -6.047313838170e-19   9.185137247537e-15  -4.871753897760e-21   9.777047128518e-17  -2.171979719485e-20   8.000000000000e+02   1.574315979884e-16  -6.856737400085e-13  -5.129384764708e-19   5.027366791170e-20   4.127740784041e-17   2.164675762511e-20
  8.800000000000e+00  -2.634388693453e-14   1.935562827173e-18   2.482359735375e-14   8.213584178680e-21  -1.955413170706e-16   2.919828552653e-20   8.000000000000e+02   1.590832103930e-16  -6.874500968479e-13  -6.344248207741e-19   5.001772875207e-20   5.105370969897e-17   2.016036936056e-20

  8.900000000000e+00  -2.616336442834e-14  -1.030968231329e-19   1.309474858380e-14  -4.228697981779e-21   9.777047253951e-17  -8.467030600774e-21   8.000000000000e+02   1.590829945855e-16  -6.910028105267e-13  -5.433100338788e-19   5.023729686039e-20   4.372148099808e-17   2.142841425290e-20
  8.900000000000e+00  -2.637156820960e-14   3.930440240488e-19   1.700435984851e-14  -1.319253136211e-21   9.777047375312e-17   4.224268688951e-21   8.000000000000e+02   1.607420420300e-16  -6.945555242055e-13  -5.736815907310e-19   5.012895736212e-20   4.616555411102e-17   2.121806843823e-20
  8.900000000000e+00  -2.637156821081e-14  -1.195053214830e-19   1.700435989703e-14  -4.429406626440e-21   9.777047193403e-17   4.386395103978e-21   8.000000000000e+02   1.607501304015e-16  -6.945555242055e-13  -5.736815911080e-19   5.020563031095e-20   4.616555414136e-17   2.153442263178e-20
  8.900000000000e+00  -2.669079429212e-14  -1.290254482789e-19   2.091397106479e-14   1.519863287842e-21  -1.955413256132e-16   1.558611176814e-20   8.000000000000e+02   1.624164716124e-16  -6.998845947237e-13  -6.040531472071e-19   5.001856881877e-20   4.860962719369e-17   2.165046899048e-20

  9.000000000000e+00  -2.659361268885e-14  -1.076030995322e-19   1.700435479250e-14  -2.330652438918e-21   9.777047137658e-17   3.741830085035e-21   8.000000000000e+02   1.624171704360e-16  -6.998845947237e-13  -5.736815514537e-19   5.012144176095e-20   4.616555095028e-17   2.163270633978e-20
  9.000000000000e+00  -2.680181646895e-14  -9.344181020749e-20   2.091396601070e-14  -2.710007725685e-23  -1.955413260550e-16   1.580854013303e-20   8.000000000000e+02   1.640924498380e-16  -7.016609515631e-13  -6.040531079447e-19   5.006434231557e-20   4.860962403415e-17   2.172696886719e-20
  9.000000000000e+00  -2.651027165504e-14  -5.696551794752e-19   9.185117028744e-15  -4.668219057789e-21   9.777046911069e-17  -2.202759429695e-20   8.000000000000e+02   1.641007550823e-16  -7.016609515631e-13  -5.129383194024e-19   5.012567509842e-20   4.127739520073e-17   2.202789775046e-20
  9.000000000000e+00  -2.701002024455e-14   1.980860778508e-18   2.482357704769e-14   8.228262863271e-21  -1.955413192041e-16   2.895644060453e-20   8.000000000000e+02   1.657847413599e-16  -7.052136652419e-13  -6.344246630279e-19   4.987436346208e-20   5.105369700474e-17   2.053431193729e-20

  9.100000000000e+00  -2.682949773837e-14  -5.706853325464e-20   1.309472827786e-14  -4.224437225661e-21   9.777047040860e-17  -8.706045522819e-21   8.000000000000e+02   1.657845381209e-16  -7.087663789207e-13  -5.433098761335e-19   5.009443332455e-20   4.372146830393e-17   2.180188968487e-20
  9.100000000000e+00  -2.703770151751e-14   4.469515464107e-19   1.700433945736e-14  -1.519514946056e-21   9.777047165646e-17   4.072149249352e-21   8.000000000000e+02   1.674759047217e-16  -7.105427357601e-13  -5.736814323238e-19   4.998612608902e-20   4.616554136360e-17   2.158556763490e-20
  9.100000000000e+00  -2.703770151875e-14  -6.944714538871e-20   1.700433950726e-14  -4.614884691460e-21   9.777046982492e-17   4.243902264564e-21   8.000000000000e+02   1.674839089608e-16  -7.105427357601e-13  -5.736814327114e-19   5.005771336178e-20   4.616554139480e-17   2.190415758097e-20
  9.100000000000e+00  -2.735692759796e-14  -7.551006819738e-20   2.091395059018e-14   1.171531957431e-21  -1.955413277033e-16   1.552647402908e-20   8.000000000000e+02   1.691824680646e-16  -7.158718062783e-13  -6.040529881514e-19   4.986634356728e-20   4.860961439409e-17   2.201693556485e-20

  9.200000000000e+00  -2.725974599469e-14  -5.370157379326e-20   1.700433431818e-14  -2.689276397230e-21   9.777046928809e-17   3.686615015520e-21   8.000000000000e+02   1.691831753955e-16  -7.158718062783e-13  -5.736813924004e-19   4.996919075294e-20   4.616553815087e-17   2.199889887818e-20
  9.200000000000e+00  -2.746794977272e-14  -3.954218540647e-20   2.091394545287e-14  -5.369959647907e-22  -1.955413281356e-16   1.584587286435e-20   8.000000000000e+02   1.708905943607e-16  -7.194245199571e-13  -6.040529482425e-19   4.990310924868e-20   4.860961118253e-17   2.209189253887e-20
  9.200000000000e+00  -2.717640495881e-14  -5.196061639784e-19   9.185096471229e-15  -5.141387241129e-21   9.777046701685e-17  -2.199405077863e-20   8.000000000000e+02   1.708988069372e-16  -7.194245199571e-13  -5.129381597028e-19   4.996068927444e-20   4.127738234931e-17   2.239518192986e-20
  9.200000000000e+00  -2.767615354623e-14   2.027601279618e-18   2.482355640592e-14   7.656793916597e-21  -1.955413213022e-16   2.906616912111e-20   8.000000000000e+02   1.726148401621e-16  -7.229772336359e-13  -6.344245026736e-19   4.969847671139e-20   5.105368410064e-17   2.090247549338e-20

  9.300000000000e+00  -2.749563104006e-14  -1.034032973135e-20   1.309470763646e-14  -4.803437261600e-21   9.777046831073e-17  -8.591651001941e-21   8.000000000000e+02   1.726146397048e-16  -7.247535904753e-13  -5.433097157821e-19   4.991806932720e-20   4.372145540006e-17   2.217001754195e-20
  9.300000000000e+00  -2.770383481712e-14   4.868339177750e-19   1.700431873207e-14  -2.164555354403e-21   9.777046954220e-17   4.260152530554e-21   8.000000000000e+02   1.743379659858e-16  -7.265299473147e-13  -5.736812713207e-19   4.979532374394e-20   4.616552840729e-17   2.195673499559e-20
  9.300000000000e+00  -2.770383481834e-14  -3.242406298861e-20   1.700431878131e-14  -5.213605504976e-21   9.777046770011e-17   4.417441661599e-21   8.000000000000e+02   1.743458854273e-16  -7.265299473147e-13  -5.736812717032e-19   4.986528300077e-20   4.616552843808e-17   2.227718553348e-20
  9.300000000000e+00  -2.802306089542e-14  -4.681851126634e-20   2.091392977884e-14   5.559050388797e-22  -1.955413298509e-16   1.575077488457e-20   8.000000000000e+02   1.760763343932e-16  -7.336353746723e-13  -6.040528264799e-19   4.966015365741e-20   4.860960138400e-17   2.239411169685e-20

  9.400000000000e+00  -2.792587929217e-14  -2.536518185716e-20   1.700431350718e-14  -3.308095098284e-21   9.777046713949e-17   3.914590635668e-21   8.000000000000e+02   1.760770388103e-16  -7.336353746723e-13  -5.736812307315e-19   4.976225449052e-20   4.616552514098e-17   2.237625550096e-20
  9.400000000000e+00  -2.813408306806e-14  -2.223088975305e-20   2.091392455595e-14  -1.130815663292e-21  -1.955413303169e-16   1.611204244265e-20   8.000000000000e+02   1.778162664998e-16  -7.354117315117e-13  -6.040527859062e-19   4.968077453174e-20   4.860959811893e-17   2.247514034286e-20
  9.400000000000e+00  -2.784253825412e-14  -5.035562988701e-19   9.185075573005e-15  -5.692494999579e-21   9.777046483010e-17  -2.174788796753e-20   8.000000000000e+02   1.778244143864e-16  -7.354117315117e-13  -5.129379973563e-19   4.973899134894e-20   4.127736928489e-17   2.277937674337e-20
  9.400000000000e+00  -2.834228683936e-14   2.033104681131e-18   2.482353542003e-14   7.163823818314e-21  -1.955413235214e-16   2.932793541099e-20   8.000000000000e+02   1.795722157465e-16  -7.371880883511e-13  -6.344243396461e-19   4.946414012509e-20   5.105367098143e-17   2.129248170028e-20

